user,item
45682,47436
17678,15832
25547,21766
43896,27297
53713,66000
72783,41663
54990,64131
50525,30746
5868,36577
32327,38344
44573,18384
34628,40212
65677,40023
45110,10187
51438,40634
38939,23238
9508,12922
55440,50724
27644,46560
55115,55467
73501,61085
56050,548
22904,8834
40046,932
28011,54813
81615,61445
280,4612
52383,10613
70122,25037
39927,62607
20006,35406
72955,67150
46207,43884
21034,34182
66548,65411
66403,19576
10881,29280
15400,2121
43215,34794
50205,35178
13144,9774
15591,58099
447,33423
27688,11704
69700,17957
7249,13398
16216,65615
6930,18742
11709,16372
67459,60867
10589,57926
2061,57943
55231,22113
4899,29807
51837,28552
18756,10147
53274,45159
6848,6158
54258,63556
12383,31559
3071,54387
15675,33220
5616,55123
71355,9024
31512,34944
76840,19728
18195,35810
72061,39343
35281,434
53750,44236
16836,45954
42856,57045
68732,56314
28663,9724
62201,52279
40415,43255
4787,12357
58529,20048
25808,19550
54547,16818
21901,4442
20533,1198
77724,17696
29854,69
41023,28817
17898,22730
78875,14389
25939,42964
64518,38771
23843,38519
62960,6223
61387,48080
53715,43425
10697,21397
63328,46701
75910,52223
66362,50721
5204,465
6470,66288
28300,20957
58197,64181
26973,25018
50364,54265
65485,40066
42474,42811
73609,68015
49082,9665
8638,34637
18917,12817
47087,8576
71326,16582
67375,61698
71100,1062
61406,607
35181,32845
43895,28924
24703,57905
65947,39537
55160,45488
42326,11146
72184,48683
79488,40988
2411,10178
15954,46042
31984,15819
26245,16381
40240,7548
2849,10935
19744,3888
14341,48701
81033,61300
68779,61852
37395,1994
7828,11704
17835,269
14607,9316
5359,48236
1424,8633
32152,64303
80395,63361
35945,20190
81943,44683
23065,18515
1880,67748
65493,42764
11291,57137
75832,61032
14958,63002
56589,13615
67373,61586
18518,22515
19799,36651
17714,30408
43360,21820
71099,2367
62355,41158
13274,20482
43573,34212
48025,58399
51093,63944
67222,46105
33481,8678
23216,47014
16547,15924
67375,63363
50861,60411
69011,34451
26978,12006
912,66673
27386,21003
7266,25526
76442,44235
74155,52374
14606,5986
14970,63660
59623,46118
24323,33673
2561,64154
16404,12073
40916,67750
1375,29526
59129,50225
45319,31571
75454,60887
29012,33400
37632,22726
47187,6083
5277,18532
21100,30797
79607,64808
46959,1778
68997,34661
66828,50140
26019,57740
9275,27683
73771,30259
31654,40379
2583,10451
70917,13304
28678,54498
5336,10604
54313,42665
51259,59996
71186,49206
46841,9086
39105,11512
45774,7983
28201,9063
29143,9124
68928,47780
49124,33298
33421,35365
51529,59197
23696,21270
73215,46619
72166,43236
28896,5264
67446,66956
63339,34145
66756,61130
53351,61104
46917,55635
43327,43202
81071,47035
52160,57517
33138,5470
55031,42094
604,4924
40535,39250
22944,11267
46551,64008
54100,11224
23548,44771
12662,42062
57122,28417
18630,17997
78570,19467
70650,25534
32041,161
39858,39820
15714,52216
36553,36042
24627,27022
40147,21024
68318,23926
6099,25304
35263,59513
1984,7365
35532,15431
61544,39062
31734,48620
64471,29386
29568,20642
75832,52475
49782,45694
27861,2607
31907,6222
30722,42308
77108,53037
46531,48550
55350,12260
43833,19251
25939,41930
65434,65162
66662,25541
54875,11511
80261,50285
1713,12778
2061,44658
20096,28907
48992,45396
54977,27025
24189,22724
74317,64929
74711,50565
55645,20397
42597,14544
12060,22595
1332,31928
27036,21073
34644,18256
67374,52397
29287,5849
60510,57547
25119,35035
58075,59195
11041,32467
20514,54401
62778,24433
17447,18508
4954,8595
30171,7282
53943,14903
2927,5444
72112,65382
40883,1094
18149,37481
55063,47531
70502,44423
34276,4360
66270,29410
66464,62257
71919,60772
12054,9220
26878,52144
5049,63997
51543,44718
75815,51534
69107,28718
54229,61319
48371,65315
56431,26334
80878,45712
42273,6616
14350,10261
23976,42828
6463,60175
23990,42580
36241,14387
77653,42147
56728,20222
78033,45407
14939,4771
57370,57439
8127,32927
60704,33498
73998,64664
1194,36578
70877,11453
41718,42446
62481,57735
19881,34402
36544,30197
7355,31081
21405,52602
72574,36367
42070,36408
28411,44436
6184,35668
51652,20067
67373,50210
25760,67555
1985,14382
2949,19279
662,1258
74648,32126
78543,43084
72528,38235
56297,57052
39407,30329
18497,67654
7698,7541
82309,65773
21911,55228
72306,29127
24256,12278
45794,7987
1195,44768
72268,43385
37028,1855
74685,44902
59821,61846
40059,6095
51977,5077
18706,60720
53753,11602
9779,15009
65005,51242
25583,41700
39011,55412
20,12409
27137,17686
38971,61422
50566,60797
66215,39490
11898,28010
64506,9193
19051,60205
58635,52432
8555,8646
75956,50182
61612,28439
76350,31388
81459,63909
76407,33735
6410,19616
26090,38534
37630,17898
81883,62554
7299,32920
22849,13812
57322,194
28124,36599
35881,28924
77765,65574
47703,54044
72676,66486
2355,4963
63676,51060
57521,66253
5679,11355
67551,24920
66490,57684
38037,26455
25262,65303
7052,55086
78481,68064
75276,8176
25128,12795
78824,39308
9494,16938
11106,19289
69484,37841
12313,36430
80425,45485
28017,30702
68276,66875
81240,59732
30831,35171
43487,14673
13946,17242
61713,58345
41366,63650
26654,29110
65906,37173
26044,62048
44389,35747
52512,43444
77726,40728
45636,43078
54710,46274
64865,64704
5785,13274
4980,4649
73705,59455
76274,38841
28006,59783
8296,32157
62922,26998
16173,1152
73441,62962
31603,22581
21448,1221
32262,56567
59585,63382
52888,42502
55926,29308
44285,53417
51353,31112
13497,53534
63551,36601
24517,22555
30334,11613
2024,66984
24909,38178
22209,8483
34217,19059
62967,49143
54805,32298
82467,54726
32674,28098
64742,64749
11998,33297
81801,61663
70707,21523
65410,41200
22381,66
52161,61671
16629,54821
12025,39901
31593,55380
57176,4600
27317,44411
46231,30488
23881,37647
54223,56790
15303,9013
37237,13708
21839,12968
74504,67445
37155,35952
22768,58234
45802,25545
34684,63194
47863,52442
45986,57460
76925,40744
33492,42297
256,10047
61695,37103
33902,26893
22372,38769
24238,63034
82308,23627
57090,53894
30906,27266
35502,54386
69540,51237
23773,39833
66832,41297
34575,57937
18038,53353
44452,33605
69285,37774
40885,1903
12087,26634
55428,29336
80289,56846
59857,62686
25919,50934
69152,7314
66234,18202
23547,52397
76983,39722
58185,58919
72696,58174
62170,64707
256,5409
23297,42316
74791,57713
78309,57489
45469,57523
73521,37073
1561,39773
9447,19273
5537,317
48992,30583
63603,46322
49895,63053
38678,57874
5003,14090
14825,55828
8957,35972
50341,30078
72638,67381
5576,33193
59261,29558
63353,21238
25727,19705
17189,28618
55991,65602
18934,4553
62004,43182
3369,2618
82633,46235
4923,12052
55852,17174
63883,28654
53881,14017
45930,28210
15421,6271
43939,1464
42624,33448
66422,27539
57499,13778
20918,29703
74584,28667
43036,13525
5564,666
82187,51171
70132,18651
16539,64146
14864,34670
12155,22123
52485,7442
50894,7296
1798,18525
34278,15897
77694,37797
74957,43001
46228,37794
14405,41348
48242,38291
24484,57943
67207,61031
10589,8443
45262,25005
42357,47179
5938,33349
46943,54957
4610,1713
22007,13273
41005,11292
9838,12554
1796,29110
36214,3040
35169,38540
3003,27002
1645,22903
23525,12511
75625,49947
19450,13210
41374,16119
75310,60991
64394,57437
75437,51547
71133,19833
15596,32703
46318,45324
40401,9707
10220,1161
23187,27453
1421,23939
2476,2840
81248,46634
81226,30889
72455,36178
37163,18759
54441,67383
69650,5818
14821,55488
70260,42719
16326,1180
15436,10771
27712,50958
27038,64611
27433,53543
58491,59391
21660,42792
72150,50540
46810,44821
25451,58869
27647,40625
80408,31234
54950,31829
24168,55076
64018,61327
14782,4815
14466,54340
80229,49480
62001,58520
21950,39029
11985,48760
64276,23967
79517,44015
37279,5884
78516,48845
62086,28686
19157,24850
73549,30362
27365,6373
58323,3895
59286,35614
51152,26744
9863,4259
67432,37227
44898,28432
15714,65188
1652,50130
67340,63385
14664,52864
53812,46380
74637,63789
22234,4416
73742,40588
26749,65894
57259,19299
14341,64445
59415,41304
67312,47012
679,12882
52877,25397
42425,31100
46058,7640
57788,14472
70775,35520
50436,51350
25121,59643
52275,10801
8732,5957
24067,16238
28649,36908
67647,7215
25965,39369
165,22398
31019,34152
63733,62777
59126,14755
68215,29943
42459,15968
53700,62374
70909,37029
6606,34058
37331,22735
32761,44130
50249,46435
38915,34144
67308,62601
377,20528
4333,3153
60298,38257
46768,3027
35919,48951
6559,2016
22975,37511
59555,19338
48008,39264
7527,1156
38579,24144
23835,46306
80224,29990
51223,37520
71026,16226
71597,33332
40140,39303
8722,1958
58522,60327
73875,65633
54254,48392
11985,56960
1478,5767
8873,44092
59827,29960
17768,25257
55942,14614
65323,30272
73420,59988
50499,56824
1234,18510
28268,47153
23026,17113
19379,37578
15065,28206
28461,58154
29444,5127
45615,21866
75753,44374
7332,35147
41585,20153
54708,16229
42622,7263
79945,63018
10576,24511
74314,31842
62334,54858
29659,45913
27042,24243
58843,17079
55458,19731
9397,9417
21949,38617
21697,28069
570,2970
18127,5341
50509,64297
12383,55549
409,63952
6622,392
52392,28477
47812,20038
75531,60558
41211,30828
18391,52369
55797,67972
50887,62951
34372,39538
26192,40514
74442,26945
54544,17635
6296,32096
74183,43568
2515,1701
74496,63818
16261,26097
8602,13863
64759,61011
49852,9735
17624,9874
63355,29984
16295,231
77536,24701
2561,21092
15112,15511
132,40376
22223,28408
1108,6732
47621,19607
64929,60925
69689,35925
15479,16445
30643,37752
2233,6217
23385,34757
64349,40217
21270,36516
7383,45275
6261,27057
42401,32119
7205,18807
65097,42711
59261,30707
76543,44364
75149,50814
28375,66641
11412,7131
66964,63468
82998,61681
63354,39506
27637,53494
50098,59512
44987,26903
42388,47430
22037,37872
41613,9520
17534,49
56207,28600
38640,62
5829,27756
12966,5760
70214,27854
26000,17105
9945,8337
23024,33516
10643,24710
463,6459
67096,52024
28825,62274
26219,66380
25451,31972
82856,59066
25034,60355
5260,1538
60172,44625
59011,58076
45529,30153
40051,16994
19740,17107
16928,8671
53321,56304
31514,6707
15776,34024
25120,20163
71144,41158
64150,20862
356,44611
28301,60947
10094,10583
26479,40818
50299,42260
56599,53187
80140,49853
31824,42816
75529,45187
8253,25790
40165,19997
70683,28595
57337,28172
60966,54719
58317,35615
17119,13613
55894,32221
43938,29862
23433,32623
23986,18264
27684,63062
11550,45762
7653,3977
75758,29786
33257,9599
75340,64566
20483,2108
912,50709
484,4870
65997,47042
26358,20758
10045,595
21270,23111
18564,23124
17135,2209
7414,54186
41149,29360
72986,48272
25152,11699
28057,48846
21455,13049
52937,40679
29466,15519
35308,8561
9998,66173
37010,52545
8909,8909
67337,61177
77688,43440
19719,27696
79324,43441
1145,6121
5068,34687
26133,19557
26064,65511
65058,41150
40152,34388
54936,11900
77670,38939
33944,55688
11550,24706
17345,34749
72602,59166
74518,19626
58975,38637
58981,36658
26295,62998
8549,9302
15671,15388
15623,7531
47816,8990
75289,40430
77600,38965
12811,9322
82605,55836
7187,12906
11837,3064
46589,42398
25394,4676
77460,64614
6695,30251
4559,10407
26187,45804
8446,10451
10351,26408
61260,31396
80767,35237
5576,16467
8577,10290
57735,47748
82455,44514
80634,45484
6447,33401
69889,44047
70165,58669
40176,4258
70117,33780
58723,15647
1286,58316
36245,10895
1720,7545
48583,53940
44416,38375
52215,15515
30266,61855
9138,53162
9955,40049
6793,14319
34666,296
19467,23141
48134,51063
73699,63626
21246,21277
341,67092
45110,27204
6152,16064
27384,55943
75967,44024
18102,33832
81266,68090
46089,24330
82502,23957
49608,15101
11440,21310
40062,1978
24599,28652
70480,38628
2561,54880
15129,15554
36104,45399
44297,11827
45529,57470
9447,41101
62476,49970
75415,39218
68698,41165
16561,15361
7851,16147
24342,3437
26517,62595
48044,1220
20444,20514
52875,62774
76556,41907
10131,14277
72197,32842
36118,3083
22485,60637
33686,10935
50784,59145
57994,50628
25728,38528
11761,55135
74078,47623
4029,19158
25984,37965
16938,26574
28458,43799
77801,58977
19724,1987
83024,61388
5512,32202
31551,12406
75527,64551
73773,30503
23105,34845
8812,5124
25042,9433
2609,51780
31794,37708
62192,32088
787,4263
49037,10100
11694,40317
35551,64752
35648,5133
77246,50067
25451,31375
22713,7566
13386,13287
324,53886
45532,44238
7301,36965
39078,6571
31946,22588
75118,52235
61954,36507
29343,33882
48700,37116
17515,7537
14717,12641
65936,42680
8731,641
66085,61259
15402,64009
30767,23587
79527,40344
79885,63831
49244,8565
3925,18416
74711,50135
51913,25166
54129,47565
67240,31675
22387,15861
28745,53458
26508,35091
1205,11225
40047,25311
79773,41803
21815,5814
52030,10772
6614,48525
45185,24676
11698,55445
53486,60953
53501,51748
13996,3371
55235,22221
70015,19553
55865,46376
49898,9583
15387,10070
48385,12760
41217,12588
31212,9449
72964,30296
47563,12473
12285,24616
74807,47087
13746,6669
11915,12987
49145,42346
7463,38931
5108,58198
11067,7353
40339,17771
13883,45756
16084,13199
42104,24738
74531,47247
48413,48030
41965,45485
17499,22229
51465,269
73951,38678
54807,49252
26064,40590
17438,41961
19137,27776
77988,448
16805,60088
68913,43812
65709,21028
27574,33316
23738,11732
69149,15477
13176,36412
38428,19920
13317,53312
5836,63975
26387,3551
53711,11391
71233,26938
35528,5093
1283,48727
55189,11574
65602,33312
29178,66273
61081,54744
9711,44881
66969,64453
7784,41886
69631,11756
28036,43110
55197,25481
51955,6203
79517,44768
29824,7556
53930,61534
2032,119
61977,504
28739,31981
41882,20179
58557,11411
401,6116
57018,38839
43894,41652
29331,37998
46308,9370
2518,18299
35583,23745
2561,28406
56256,2332
64063,63558
73637,39705
9657,18956
24939,67503
18564,59403
19658,44602
122,13836
57074,55069
30674,40153
33326,6117
7241,54529
53718,59761
53874,65131
27448,3624
60302,27920
37394,6397
48925,49334
75719,39703
37414,38204
47584,57744
63818,55838
19624,48605
41232,12604
51730,67533
68987,24650
65405,54496
14671,42814
78625,34681
6065,59145
77063,66149
63155,18303
82461,36060
45591,67788
39492,52219
18228,18341
28739,10831
27038,56007
59757,30745
71757,57249
73414,65214
46730,16794
16316,62592
10972,13958
44702,34245
26531,29974
51552,67298
10595,37953
58039,27475
29830,35626
45529,45766
78774,26119
65389,42240
45319,7256
57491,56352
43098,9743
58529,38015
258,6242
82926,44645
49973,31807
13498,36185
64771,29520
5148,36442
71865,30258
63464,53436
64384,39557
38497,48635
64307,38066
78546,66699
44295,45724
54058,65469
1981,7714
34278,8021
3247,18546
57056,16025
80234,60392
22809,63122
