user,item
1485,63283
25784,40560
68599,30049
25971,36968
16778,38190
26593,51240
64354,55654
71924,39803
4029,17863
65389,46134
74126,46061
77100,40417
40043,26740
4330,18648
27344,19889
71360,28684
1424,9417
40039,46446
19591,46289
13306,11907
5423,5695
17066,11096
10528,53045
51709,65150
26524,49029
24341,58431
15708,37352
35813,65775
36306,61989
9498,66300
71332,63157
40260,53074
21979,22424
16755,2099
67847,21420
72395,19556
27306,42015
14591,55222
54682,35536
11486,31203
23676,7338
17112,7467
22975,11226
42597,64032
463,17702
35229,10590
31864,65389
13251,21471
81889,60629
80470,59443
66727,32793
24839,9170
33162,12748
70188,30130
43403,23818
62347,56599
11694,40594
27717,15311
20262,60801
1867,13436
15409,8334
28508,56800
1095,20490
65776,29194
71793,58406
52539,49867
2493,1198
51871,41156
71342,51034
3697,4470
5755,606
33078,27476
30932,28229
35369,19554
79989,50625
18521,38835
41145,59393
13351,20721
38117,11037
19666,54573
74257,49339
33147,195
258,1484
72314,43449
10949,13948
65677,42907
11751,58185
36078,2807
59993,15479
74630,48836
47807,64048
78776,46683
75651,32036
39476,10939
16834,1329
74806,56810
32700,4735
49662,55357
28753,46649
7961,12984
14429,20656
32072,4426
22291,3663
3882,58879
23436,28782
73188,31258
52281,11332
56117,7243
19913,65389
7266,23615
10421,18129
38191,22707
11850,58002
12683,67441
23024,33448
12210,34344
21330,39404
64678,63759
15025,12461
26268,39959
11749,33136
58089,15279
2452,12032
22333,8013
23815,21998
44663,13199
63461,28571
80548,47709
34174,5637
17925,6320
34684,22238
44006,3395
53162,31270
30530,28794
2780,5968
16094,24901
23125,58071
56193,31510
66034,65074
27228,26585
23353,38682
36646,395
49491,9817
69527,16588
66083,21257
47797,56418
21786,642
58990,64519
74056,56961
5003,6341
74519,62815
32488,7565
6235,40271
56159,6562
53964,60434
12211,40058
20026,7159
8023,8514
67053,64485
50713,33501
27119,50973
11911,47174
74294,65428
81846,61010
41244,3589
55298,31800
26337,44377
28202,37262
74348,52268
4951,37186
75712,65744
19799,42766
19656,40028
53321,51826
65296,43522
73794,42432
61925,62716
76905,33434
8001,16138
12724,48835
14797,2830
36486,62448
55686,12238
28033,59122
23887,61105
23183,8701
6904,64426
82692,60560
8289,25848
33837,62745
54143,37112
2132,9748
13736,16593
36063,13157
77943,38377
64493,39624
27509,61015
6991,57135
19887,942
16669,67391
11470,38061
69259,23606
18585,9872
17959,12253
37355,26546
70592,1843
82687,29274
80071,48484
16795,22123
62956,50124
76084,65086
25339,54932
10542,3376
22157,38603
1154,3950
60742,20518
24736,27310
66666,35561
25897,46236
13625,38805
50470,30741
14906,1971
52875,61953
43415,28973
71079,56886
28580,14905
42189,526
390,371
75957,61376
66566,19833
52037,20520
33847,46989
12931,15988
1674,44297
63344,47138
1332,64613
81923,50675
55028,47862
45230,21631
74532,47481
6898,8
65959,8778
30784,22519
5224,49397
50299,29954
59336,61934
604,26915
79036,64985
51946,10710
73595,50885
55727,22161
2566,8962
67360,63517
68912,50651
13715,21408
76300,48824
25117,53313
59632,30518
81212,48911
14517,3089
37220,6249
42930,42118
40380,7622
61800,43853
2137,12996
1809,4206
26917,67336
15776,64986
27103,25620
66572,20071
23087,37115
41374,16085
140,16371
58734,16551
66244,24222
81712,48591
62116,4817
28992,9521
82543,61888
6417,63030
58933,36725
5018,2172
77595,44769
67375,41406
65534,48931
77406,36703
25427,41076
59868,60954
17339,2543
64045,44364
39713,21404
40500,57137
28038,58827
27773,15008
59112,55484
63901,24963
71507,35635
31985,15785
67623,34824
73793,30376
34898,53663
59779,62538
4299,13221
53318,19867
25262,15311
55385,18322
54758,39261
68734,59855
19354,30272
44616,58840
1770,20298
49624,36827
54073,30150
5291,5973
19415,59392
76201,33130
71014,28027
9746,55492
65855,37980
63560,26129
55783,54829
22970,25113
23662,42628
23953,33082
7921,7280
78617,40061
66970,46713
14667,17855
20060,1067
81157,40010
73225,35235
41184,51725
74711,50830
31172,9620
69847,8001
4783,53860
49273,6064
17851,28830
58388,15106
18586,33359
16922,45762
77604,15739
5,64840
47513,64235
67002,65541
34939,5099
56566,33376
27193,24306
27188,63807
61648,40146
61136,47782
44391,38693
69671,48475
30986,8770
23057,23123
62610,34919
21223,60109
14687,13500
10509,55076
66115,33883
40540,66410
34955,33336
83206,18352
75365,20152
59818,44851
12383,60000
67731,27227
45015,43716
52816,60414
53997,46620
258,67085
5185,6547
65964,5989
55304,23945
83226,23830
13230,18809
11019,10668
54465,58632
72372,64303
75658,50309
73901,29769
45044,15894
17859,594
83033,37812
9868,20413
73839,44469
40171,52998
34669,59494
10401,3068
12025,46376
6460,28512
49737,46652
43830,54717
47104,48731
65173,27300
30252,60451
40758,25506
21927,40023
71993,66114
61098,4018
75461,54847
74860,54940
48122,39518
16380,4247
17888,58363
32517,6207
65185,39949
38728,50886
40139,20573
67299,68100
1671,27037
82302,30135
12657,59748
70276,44830
66684,62835
52455,66947
7784,49283
26133,31455
5052,4583
55011,57211
69972,41187
26479,6941
2265,42507
72533,38842
5601,37873
12252,773
81449,49888
80022,43141
25474,32792
22589,27311
1149,60044
46625,41034
8939,37210
75625,49691
5040,35759
26714,33870
64145,44187
7741,43541
30055,266
19891,39772
14175,1897
8113,936
36940,46260
2926,49002
26389,32229
20181,45542
7931,2088
66207,40761
8062,38614
37429,35486
13203,34183
6553,39346
21835,18874
72508,43813
18498,6952
58114,29730
72642,47746
82147,61240
54632,49664
42387,54997
32059,9862
27184,5172
64285,1097
12060,28722
30188,34139
29809,7354
46796,62587
9032,36188
69368,37487
81854,67007
529,41786
68890,15991
67452,64954
81189,63384
43332,6989
13554,36232
28420,9005
27161,11491
79669,64198
12731,62268
53515,51212
66858,30200
49491,17913
73273,28096
23830,37978
3141,9424
64390,11568
22632,3288
21048,9233
29728,25422
7344,33079
57310,47095
29261,4228
48279,2539
40644,45678
7992,2794
65208,31173
26524,29745
66352,16236
30172,10495
35927,36738
18118,49901
40196,28170
30693,52675
82110,60561
66969,49319
29475,28202
28609,18539
64634,29571
22449,40705
17631,62731
71495,39724
51871,13869
41337,33072
23637,672
41216,39225
10089,2536
56135,54804
33012,16630
11882,16335
73741,48860
10229,32629
42841,30088
15130,17527
58910,18696
65727,30445
20077,2059
53294,11175
55218,40630
59243,50979
37281,37970
4524,7517
71634,27698
41245,39934
26151,20950
68637,57847
6053,10650
11308,11933
8697,45984
27214,42495
49176,52739
25833,3179
42509,17454
78220,61707
26359,58469
25586,60131
176,53784
24776,4208
30688,35663
77505,50452
25996,52521
61892,50462
27798,32074
27484,63891
2873,35473
62180,43219
28491,42878
5958,12077
49816,61278
25594,56198
59569,10674
59889,52260
10824,13375
74211,47204
26242,49322
67732,23562
63013,3780
53468,61879
15194,17298
34674,10738
330,28422
56067,62707
71061,21713
40820,2507
5719,56379
71929,62143
24351,7189
50305,57495
81119,54422
38006,59870
23509,3642
21648,8745
20859,14636
1762,18093
59481,58347
80556,46378
53715,61392
32872,5055
11016,2291
76610,24180
52821,51818
73064,42265
42115,28625
19806,2286
26400,42766
10737,30566
45230,21631
63431,27846
45848,44546
7730,26454
73257,51368
83077,66687
29771,26666
62895,45756
16831,49904
27065,43527
4337,17584
40065,39106
64215,6872
28998,37048
62735,33562
60992,17977
37068,451
50417,35698
13916,19737
79899,30273
35422,36189
68341,43635
79689,30214
72143,67101
52181,26608
60428,30274
20530,5343
1339,31476
19931,5849
25601,64444
41785,13030
16805,46882
69343,23669
61854,16932
1380,38400
27615,2881
66943,64685
8115,29975
25451,55921
41392,34699
2398,25333
12248,16376
73136,52509
5657,62731
19231,40960
9627,707
36545,50247
29243,4149
32948,2404
31493,7471
28429,32079
59623,48492
13311,15725
9753,44169
21436,54319
26564,15137
59564,50734
51946,10756
61361,28700
75848,50141
24658,46590
82662,18840
13151,7476
64617,30248
21260,3031
27273,56789
27183,59070
48071,24048
2359,46601
8253,36528
76692,12040
14596,13319
51052,11159
177,58
13697,32111
35706,66345
77793,51236
31214,20771
2045,57633
110,10785
20950,54435
12585,1721
25804,36318
82729,46707
65170,24009
59766,52459
55618,8141
20913,57725
77183,40264
14836,62192
25808,54804
67288,49496
66738,66482
2456,41093
63695,63733
19496,52143
71905,37843
10146,30907
60172,44829
24564,49040
27799,3037
20876,2854
10406,18928
79537,45160
40859,36213
65186,62402
28108,63250
6739,29583
29890,26641
67032,61478
55269,40732
53227,43481
5994,8884
20807,30880
57124,2406
55974,65572
55142,19598
49832,11957
64053,59203
75513,67500
44043,37041
65243,25695
82813,46911
29906,23353
26878,59407
32059,64066
51333,9593
18130,1254
34683,64060
64015,63509
24186,15134
7378,40344
65296,39733
53185,56383
82214,64982
34566,5295
60731,63764
75500,50267
35577,52184
4561,45301
28005,58430
1880,10975
7000,4817
29745,794
52974,15051
3149,5877
8651,43209
72305,28853
82008,50532
26072,44017
8455,32389
54451,31975
15554,29913
83192,5332
60844,31909
56938,58185
8455,35372
81119,65847
53703,65836
3386,28741
53828,61630
22050,37180
66212,58752
18930,6070
54238,15072
72266,55274
67302,49270
68626,45855
64378,45903
33316,58487
56321,60865
31080,44520
22064,30376
22721,34340
27388,25837
46587,54793
38451,5836
19821,16554
49938,3327
69553,26740
6545,7087
11807,26483
18300,22490
82230,61045
18962,2016
41060,53185
39855,44990
10565,57530
44776,21963
19259,6870
41717,21380
1682,1072
12285,30803
23941,5399
19754,4067
35584,40445
40540,57686
61592,14224
3882,11277
77400,52104
60172,46997
56269,27168
71050,39551
81447,43000
1358,54972
9206,43950
56398,51678
27170,45522
55938,42744
50870,64998
71001,12879
55948,60465
12025,32201
13446,5017
61554,38625
17547,1461
44057,2498
28776,17039
20061,43558
73028,32233
73087,161
54229,63032
54229,60623
69260,7920
16761,23783
2561,42473
38338,37095
27713,45412
5049,39302
34074,53350
40444,8936
898,12208
41008,40571
73155,32156
26133,38435
30872,36220
5194,36074
54391,58220
15605,35977
26517,61167
58111,50378
25583,58583
82997,63818
16234,19167
25452,47794
10101,40600
23859,4426
75149,61440
9659,3278
59097,44957
58766,24927
6856,14352
69202,15534
22779,50431
81390,61449
10189,4969
22384,51043
71856,39043
14812,23618
11388,42906
43131,45217
58401,54644
74084,19219
2459,1198
9543,54027
5763,15741
11616,47460
48515,54953
69689,14306
74386,41232
25354,67731
54635,61994
26072,46640
61747,35783
46502,21995
15591,7833
59080,52946
82815,46465
55913,20954
76324,18376
25908,49392
10477,25384
26199,32063
20051,24325
33290,5727
4368,5780
12903,14111
54323,11580
76850,29233
72995,15503
25965,38452
73593,40631
9505,43068
10184,37213
8099,19826
24009,7436
62740,23305
71969,61203
66098,8306
13938,10287
33909,6822
52021,52097
28296,65549
10378,34306
5155,5213
52403,12864
6403,53077
32324,59586
53836,8835
65505,56305
69860,22032
37872,48099
310,52895
49393,37086
82257,48496
1625,43931
27826,48854
40999,66014
78597,45647
44040,14503
48561,33208
59091,30790
68417,10602
11197,49182
14849,54912
49473,61341
14528,2937
1581,13289
71114,58869
58150,34288
1386,22630
61453,47015
820,25182
60952,62957
66871,49951
17217,1394
67446,52500
70272,37670
2660,53955
23217,15170
75015,60995
46879,57074
48268,18506
42819,27292
75486,49301
53274,64670
43617,35549
42290,25231
7605,62634
81523,12655
49824,58171
82066,61691
52291,59019
55524,15906
13799,37064
30707,17127
58752,8010
65439,17020
51736,58497
26352,15866
2181,19365
484,6032
59122,46748
21738,63499
82414,25088
29179,8596
51890,39402
28845,16750
63367,45448
24645,35377
67432,43414
48041,6378
58107,59883
18019,53089
491,7226
37213,62394
50700,15054
38722,14456
6101,26435
54570,42284
5994,6750
17177,35120
74511,60306
49368,27499
9028,18672
66756,39913
15107,41576
43330,23872
45562,37188
59209,32906
23507,67873
72086,65917
57483,67562
65844,32170
55076,11762
76298,30464
7094,29752
55874,64650
77218,66440
12763,18990
46371,50466
7019,37831
15503,4445
66850,12856
56497,39746
74870,61191
7229,4620
49197,20863
26177,56827
47535,35093
60666,2864
22044,5952
71691,13490
67322,50348
11346,21639
50324,22396
29012,25518
18121,19086
27691,65841
72907,30974
40495,3755
260,238
35329,62354
13921,14188
72239,49171
25750,28775
17627,271
79462,57800
54503,35561
54722,6470
43084,21715
30997,31413
60715,30521
1059,67050
25261,14170
2306,26701
26268,32729
77059,4518
48553,57956
9897,35167
5102,37595
70961,887
59651,64984
48222,14226
71198,12148
48772,47108
36819,14320
80732,63358
44849,7880
81676,28154
71635,52930
7147,62956
57300,3160
71373,55000
9746,21966
21126,36960
12078,28345
71413,53465
43462,52990
51660,39215
60771,43818
7120,66866
11817,25027
40221,55847
14449,1712
36997,8435
42211,54652
30914,64656
62595,16325
54956,51390
8418,65260
81122,45095
19403,32800
24053,6729
75150,30538
46920,32491
290,16241
64124,41537
35759,55361
78905,38485
15200,26986
72837,40879
73083,60951
65022,49034
56606,53866
76413,3869
82723,32331
24788,31694
77555,55459
27277,11320
38710,61666
40432,9476
5754,40778
62275,26214
17018,48947
74351,39145
7172,23601
24692,2285
28934,39752
31392,35593
4986,11372
23911,39553
45098,2518
69505,25801
22064,15102
23715,62574
2006,4868
69291,7700
54820,11576
17655,54180
61803,60092
83293,24718
69766,28003
66294,20706
62444,2977
26595,50582
18561,41038
81834,63036
22948,29952
52467,56022
114,26178
28423,64589
25601,37042
14416,20441
49395,33581
36388,18577
82659,32287
71185,26790
56275,24106
61890,30267
22587,67008
73118,56095
80457,47445
57817,6499
26585,13693
49906,61825
44123,22811
28580,32990
5359,67383
65138,45158
55227,57581
72508,42406
6286,37470
69462,23912
61778,42384
4566,1671
75149,52006
25292,26378
47272,45204
77501,36919
26072,43533
29118,9790
54254,44342
62056,54274
49901,44787
9213,11016
66039,43281
80702,57022
23091,12543
7698,34028
945,5046
48063,18823
18704,17447
39691,12428
26085,30612
11294,41968
81502,48176
29157,43244
77418,34898
17845,49424
56606,27771
50105,67172
64337,41469
53719,21050
17476,18025
43537,42311
68127,24844
76300,41266
21246,60736
17509,5092
23460,18693
42544,54160
20989,29995
33951,64104
42151,26012
49136,64810
53306,48786
26208,30834
54420,31375
41124,36254
7738,39461
5851,6273
81475,57739
5763,10487
74870,61771
66893,64072
43313,29518
70997,39666
62414,59394
23576,44124
9711,43882
65832,49728
62169,56724
66993,25154
10293,38371
1066,4066
15610,6354
59912,43213
9397,57150
26519,33679
41211,64925
35199,10983
