user,item
39618,1375
5197,2571
46397,9182
3936,264
62595,33
119227,4831
54175,265
47914,883
102101,1067
70463,787
66217,532
88841,5067
50007,5480
66703,136
89866,1637
113022,9580
28769,10139
16774,4163
70175,990
10695,248
72369,8790
97045,2260
15340,1331
14821,408
117220,12
34317,2821
92223,9601
65922,1806
108085,256
36437,7851
4200,7235
12104,5081
3701,83
79952,307
20055,647
25025,1520
90697,1989
58682,7743
35473,6712
92623,2407
7586,1013
34474,380
17127,4222
65900,4437
69521,4094
47276,9061
78683,393
57067,950
46581,971
92486,167
113759,1984
57505,7375
51920,425
32978,622
106215,1085
65675,2685
113973,246
82118,864
31232,829
75628,4500
100299,671
76645,222
56205,216
113201,3128
42069,1789
61545,1296
92763,94
38802,6832
81807,800
74613,160
22181,294
70716,337
1036,525
53731,1059
99396,452
49990,4579
116385,9456
28108,9658
29894,2304
7027,1182
10195,312
1797,8
58208,1054
40686,9972
52145,1332
95190,509
16803,1959
318,2454
94648,489
62715,1124
97761,674
105976,1811
1439,1849
91669,10232
59942,2625
103389,1751
70047,371
80502,2360
44089,4906
99302,91
34231,708
54447,1761
35382,1483
4198,821
59140,426
35361,7464
17258,1361
47202,292
72581,612
63206,154
44171,9982
9563,2329
55418,269
75365,9267
62051,938
117507,834
102278,2788
97529,1904
31967,5949
36589,793
47612,726
94742,6551
87038,556
90959,980
116417,1497
68133,867
11066,7839
93738,785
50110,7466
55474,965
61717,2377
18094,1747
57087,348
12987,2495
83852,99
69402,2454
106979,791
59012,1018
108371,762
110062,7906
41574,6882
29954,146
43201,1769
35027,184
4683,7401
44107,687
15968,1193
115426,440
107867,6408
60173,4260
52608,170
66669,3433
99191,8562
96727,453
93063,808
23672,678
26572,4821
85833,942
56109,281
49781,2779
36256,2279
64574,4972
32110,2684
91911,4214
37826,316
92580,3683
114771,239
24469,127
66529,4108
72436,5949
50791,3791
25879,8757
56940,721
72496,6349
90275,1281
91269,1676
17212,2832
29829,102
70126,101
37765,5204
16570,11
70437,132
104783,8
78590,136
18369,1000
94270,3507
6358,4187
8437,576
84293,689
46423,6691
15766,168
75562,5739
75772,1359
80564,7362
34470,2515
65845,8536
88379,1248
37093,5552
10226,7119
43617,2455
32936,9983
64582,595
13177,235
83418,7119
50533,3730
19545,764
25326,879
61995,1989
27230,5467
119157,2447
16718,5411
50127,735
9729,1295
15123,212
59706,10021
3231,89
39439,1830
7387,1660
27163,675
35444,4831
40557,779
53683,262
69135,432
28205,211
65386,6713
2012,7630
28095,3139
1983,1472
26257,6041
8832,870
49315,1764
95665,4952
97711,1562
58542,5067
10227,7725
93667,747
28161,1296
115919,387
41816,9048
30477,1933
61456,733
6963,3288
4884,10218
119107,497
9594,1235
39439,2627
2930,1584
32959,3215
88040,3324
51918,6373
6559,1950
20754,379
78820,1769
57644,256
114576,4498
65849,661
62754,6712
13088,57
29290,3990
73324,255
31143,10284
61243,2765
84293,2821
29496,4843
97961,1720
82191,1981
112261,254
46599,6314
93632,115
14658,15
21387,694
74234,1436
45446,9017
104273,1175
81879,844
52808,2422
62474,1441
59777,1057
69188,2581
66875,1084
99372,2328
18166,888
1520,6611
10468,1249
50119,6258
71900,644
72843,3488
30077,1132
64305,5606
10665,456
103373,168
35744,4323
80724,612
48584,462
91430,3469
51931,100
114812,6749
15973,3218
33515,567
53727,1676
109054,132
38069,1618
113001,845
66070,2369
27328,426
82668,513
112871,73
36243,1851
65578,1262
32363,2583
32318,965
53514,3075
89204,8666
30723,152
95712,1162
110900,6773
109382,24
3899,1182
1511,3054
15319,670
72663,2366
96682,55
79154,868
5443,1167
54280,1162
69554,429
74977,1309
109797,1901
81492,9399
74665,281
10707,9219
96767,1482
12936,7459
63087,1759
85675,5473
98802,1084
57278,623
28922,585
71522,316
30314,1981
30721,1496
102561,6414
116272,846
37012,730
38641,94
112489,77
86500,5178
76814,458
88031,51
29772,1145
4508,590
13698,1488
51660,247
100311,1902
97057,753
23895,2045
109353,986
101733,282
112304,3600
51989,412
118754,1050
84550,2041
44290,7298
100736,1751
52998,325
48608,222
85557,548
62656,652
27413,1573
49663,1055
61698,6061
30419,7921
28076,1460
36023,9733
98630,6163
47500,1579
110773,418
89526,372
61729,2916
70349,755
25325,1618
105254,182
60232,584
68581,1459
112922,2630
5212,683
1239,250
100652,565
115833,10296
17276,4214
89513,166
56280,8905
10859,208
33907,365
87644,985
45974,3317
59062,9986
101254,123
53931,204
110094,5632
90387,2520
30822,33
21924,1170
5522,5361
36583,1579
81479,991
48874,962
90711,1359
69840,1831
18441,7409
57528,769
98295,600
59892,1441
28031,106
80913,1912
74915,5806
25112,4222
88984,10275
65309,340
33596,391
30495,2691
73348,9019
77161,9185
66200,318
61109,2456
111342,413
113481,190
46724,153
65071,3663
84878,572
30583,1159
2337,4226
1147,3274
70867,9160
36253,6522
41830,6862
73675,510
70250,245
98538,12
59857,9606
14898,2920
37561,247
19674,597
37305,160
13201,402
89695,1048
91487,46
50573,1041
116805,238
111247,39
117554,622
110545,8040
896,8079
47647,1991
42619,2333
85237,942
46683,3181
3477,6842
59559,9756
42119,1718
44666,818
64574,2975
31256,74
44752,851
46408,545
102260,1809
25789,2310
7802,554
38519,1899
69403,8380
18217,2574
93875,757
64610,1577
37360,2580
3809,613
85878,1090
107074,2490
95769,79
65074,1184
118782,1337
104869,6702
78159,1346
101568,1616
24838,1764
35076,3243
61815,1052
7878,2411
95698,3055
1651,4820
103210,491
105617,7906
43285,48
108627,1768
23286,1212
85464,1443
78314,849
43584,678
106677,1351
43323,474
84876,7237
8144,5620
77406,429
5211,2816
4840,1132
58979,1295
37404,4861
17548,510
72843,5415
97542,206
94065,457
18257,7033
7208,1852
10839,1666
83084,6430
58711,81
40378,499
102753,208
60067,5469
17674,1394
8598,5652
60424,535
71105,2293
38519,117
8164,3129
108981,503
99395,351
62229,160
99539,701
14666,567
110773,2639
89722,1914
47442,1136
100522,42
97556,150
85562,440
52389,1050
18833,2895
76716,1860
21801,41
67962,1298
50078,1815
17580,603
67304,9501
91138,1041
86495,367
102102,856
27402,779
103871,6428
46870,1000
106830,373
95893,649
94350,2495
55052,89
8130,374
118799,121
75648,740
109873,1132
36924,543
28724,627
101964,5538
41184,757
89454,6684
95575,1822
117698,1138
92465,716
11066,957
69756,5002
78257,633
118582,1538
1447,1759
6095,9862
6490,2045
15863,1991
13623,1806
36467,840
78139,1124
58493,143
7165,1832
9935,350
94354,1351
9881,4831
22670,86
35586,6377
104773,4113
11425,87
117175,1689
88037,1297
41249,2937
13992,2363
73348,1736
98208,4037
37367,1054
19120,10276
49990,112
89424,770
21002,8830
84361,9122
70754,5167
29829,116
36056,7414
83844,2746
26907,4448
73585,110
69808,8860
24605,551
56809,4498
110238,108
26918,350
14177,1850
105957,1767
116772,3785
76350,3920
43959,151
33724,6899
51406,820
95265,3645
67314,6907
3773,2096
27776,1231
51640,7218
89357,613
56858,2595
62964,570
13660,815
16225,47
105240,1256
40497,64
14249,835
787,1039
85886,483
33490,4910
101637,6230
67349,5445
46683,7954
18256,5540
117343,1015
10239,464
42090,695
1438,490
16889,598
34507,382
100760,499
104125,1898
95852,1387
73174,9553
88159,742
94876,1048
15720,627
43143,344
118561,1443
25822,965
118152,7007
102812,1882
16695,1898
6676,741
107469,4397
31976,288
2362,6428
63123,184
94818,666
35834,7770
1365,7436
3681,607
30060,6007
71207,595
14249,5434
71006,213
107014,4973
10832,2817
61947,65
58738,1837
34007,7718
54710,326
26477,1592
86732,397
67190,689
30225,610
4724,699
10733,1938
98724,10235
70972,613
3320,1056
93560,51
111510,267
88814,1980
54612,4776
15734,7464
62394,304
58000,1273
26670,842
62953,5733
74205,9665
9099,2051
96470,791
46474,5235
107826,765
72218,4279
43187,3471
36769,90
64915,1162
9057,6098
46746,613
104917,2263
66118,2499
13477,63
110308,3207
79434,7851
75033,460
106225,1397
55646,1842
12665,6102
100459,1988
68121,1800
3720,2629
61611,996
84316,204
74552,1813
57000,1200
92060,4861
30279,1429
37726,769
3875,5904
107436,10059
114995,566
5469,1169
98223,490
81955,155
114020,305
18623,7992
61947,1161
24729,4831
106637,710
8428,3807
48556,150
49469,6053
94506,3267
50532,6513
95139,1018
105963,2753
57705,43
23190,600
64065,43
67425,9222
10119,10069
33206,6079
28014,2933
93477,6102
46088,793
25033,535
108533,700
50659,360
63255,3585
51810,5124
106128,26
82282,945
43541,573
358,2408
95176,10178
39497,1996
90100,399
43212,3488
57597,554
75622,344
14187,410
97529,2155
52209,2853
105094,136
108027,32
1697,966
25707,844
69201,3032
26669,4903
98472,23
45308,4002
44826,704
35811,732
28760,5998
64045,452
41222,440
17553,870
116913,4895
836,8
42410,499
114543,3257
112689,8664
96720,18
2406,10218
70867,3132
45371,100
108985,2795
72646,1055
85397,1785
42644,295
130,1884
37098,2580
14091,2804
54001,1811
49169,7922
27718,452
28856,4228
82164,182
58480,303
75376,2994
93139,2445
72307,6767
37058,239
3397,762
56200,1094
111739,1343
96484,4836
91785,854
88421,1345
21985,10149
11991,2930
47235,63
108128,1579
11122,9057
106153,8315
112019,486
116417,2746
102261,2080
82389,1304
93676,743
56764,1084
84952,602
12812,10272
65553,2328
78608,993
4037,1830
20440,975
118031,498
36782,2488
106891,1233
89000,400
89368,2768
72764,1098
48211,1567
107763,6882
17633,646
50476,739
82963,25
94491,1340
40646,698
90183,3000
67738,9822
6452,822
98053,4113
14614,1360
32506,9693
104071,1962
54379,59
95824,1651
1201,2913
49085,6609
117722,13
64615,5123
30279,1984
62000,10059
11308,880
116687,808
8236,467
63543,519
42739,6843
115740,1067
32285,2804
46474,36
51006,261
48800,1717
70551,256
21611,609
88877,2260
113594,528
17706,82
119171,3271
61947,2894
83621,3407
109873,567
40610,1312
84424,43
65052,142
43759,9826
13965,415
28945,1200
104436,608
81492,10231
80029,1095
64368,517
83443,3527
1197,3238
24769,828
291,30
25981,1556
38136,5013
86212,801
16726,5665
91397,54
19117,53
17392,2686
63274,1181
12079,1025
79023,278
62587,667
67368,2491
87041,4479
63139,429
27560,5567
68396,3079
32728,1769
68932,62
79921,528
88814,962
81655,27
2598,2094
21520,339
56389,4446
7285,164
100416,268
106400,3000
56933,462
34034,554
100669,1058
77428,1453
25170,6683
82302,6
64264,2360
110355,3983
72843,1305
105904,7345
18218,764
38412,3293
74682,3218
19010,3904
35794,432
47769,330
10051,3
31216,1495
22590,1101
40491,2332
6007,4252
74858,424
5611,169
109029,109
116590,1450
22551,52
44527,1930
90309,10022
117890,1455
48526,770
42885,1885
5574,1562
53969,1756
89731,4444
25791,2936
37258,716
105708,358
61088,740
117977,900
81135,849
17478,64
91949,10130
117032,7858
65695,2524
9663,123
95894,664
59798,1459
94632,2040
63925,4191
42065,1651
64196,5495
70891,941
76896,5415
18824,5733
104252,6899
29016,1993
57827,2039
51804,1094
4951,455
86679,2395
44526,1385
18094,5012
115579,698
19060,456
41111,8346
39045,1469
55738,662
72393,7922
76738,2885
16868,2846
112421,602
820,316
116136,3064
78970,1263
33545,113
79421,1127
62820,6712
99709,10001
54383,1019
42022,364
54005,604
10596,844
49171,2762
109468,5067
8846,630
78778,6767
89081,42
86569,34
18185,9000
10297,499
59368,122
30698,5188
3122,824
67622,602
38136,2509
53619,7442
51343,733
17934,709
12387,5538
34750,657
23696,1115
45685,2558
80903,468
65933,1776
83270,394
17953,733
38103,396
29804,7150
91489,1047
51103,698
100410,1856
111246,9642
92346,191
23106,822
42065,10128
60963,1639
88386,7362
6086,1564
118120,94
63688,6182
44229,8471
22893,7851
4011,599
69337,920
9011,9430
111520,2747
38485,1441
14243,1385
55884,1791
49525,979
105203,8870
112951,1868
30144,386
26590,416
105681,7919
32336,256
22769,820
119081,281
48260,382
6228,1299
97757,437
51472,72
1312,1445
27916,5154
61588,1771
57449,2052
108213,369
58506,268
17735,6164
23661,2062
63873,405
100371,1897
109129,10097
119073,164
32061,248
66118,1908
67449,762
55791,4797
41771,1134
60007,844
52551,797
818,246
98524,1759
42209,5485
37466,299
1583,757
98457,4747
70317,93
74154,4377
88253,2745
39270,228
85607,10
30488,5377
118188,556
31129,2865
84177,8647
53947,7673
15749,796
118958,9049
47110,3791
105306,56
33375,263
56160,128
102270,1129
116385,1381
227,727
22342,1930
68746,476
93642,3681
65994,2488
43540,1084
3949,393
84888,1107
4988,1843
26112,152
93481,7726
67521,1592
54280,375
18386,50
117910,580
100232,9788
101550,1796
117066,6691
17887,8363
53019,8647
117430,2748
63245,1230
95705,395
101262,4114
34530,866
79004,6132
96681,285
36689,4276
29668,500
52678,1709
12130,408
57944,779
19586,790
94412,281
81187,782
391,1612
103456,599
34182,10083
19187,1447
72303,3446
12118,7726
75779,250
53643,942
111556,529
84366,515
88172,11
33621,272
23933,281
5806,1896
87062,1139
18920,3807
37128,993
61192,7681
55770,1303
9196,296
67278,962
50431,1527
71834,381
33304,138
26175,5640
78068,1027
82062,1133
20179,853
94692,749
55925,160
101187,9260
29463,3807
66515,3187
42508,424
8609,669
105429,4952
30133,58
68826,938
118593,3079
56228,775
80540,9484
49073,3040
60321,837
20576,21
68695,9576
6024,358
46705,8251
99242,1169
41899,10214
15605,10175
89391,6967
5820,1024
115327,452
22962,600
85286,5861
113039,1763
66002,6977
13591,902
45951,403
88176,1373
74407,9877
41771,2234
118983,4113
115137,26
98030,504
102889,835
10601,3541
33213,127
31516,1815
31872,5419
60163,34
4444,6163
13717,8865
83582,790
46238,2745
105005,5435
20918,4895
52802,2329
53750,1697
34576,2857
100598,5640
41484,1548
23086,469
32261,4232
27070,732
46600,2019
94145,730
74128,1499
56207,754
47979,2933
84498,168
63698,731
40352,1396
91819,8860
104696,418
20774,499
780,2524
27511,62
83976,658
27327,2901
84155,640
99724,404
104257,10040
23425,7919
35606,437
100362,1728
9445,8865
56516,3727
82142,3770
73217,1830
22922,254
77653,5433
56390,9606
20677,7033
99164,1054
6990,364
115050,795
94272,1492
37386,256
40714,9786
15208,335
102761,1772
80029,1384
84690,2983
31654,9371
41816,892
76135,968
31493,1141
35154,391
23353,1169
111823,457
59067,808
34921,1761
105661,3075
729,527
30279,843
71650,2975
5758,6430
69740,1012
6087,2640
8612,3865
64106,2983
105955,982
76225,6188
130,1018
24461,167
39050,5204
75762,685
75671,2857
99318,1180
88971,252
72078,352
43669,468
5030,206
59257,2722
61922,272
6020,648
110713,2995
112261,4276
62222,8160
50754,3476
7246,1867
56207,6100
78835,484
103087,597
82490,1248
32528,1753
59754,3941
102111,4580
110561,10276
20854,5042
93914,4432
103873,3407
102815,484
30393,1238
82365,755
5539,8260
7221,10159
52984,3899
17349,1338
90918,2811
111527,1868
52042,5407
56713,476
90212,10153
14389,3791
41035,982
109620,486
75349,466
68771,3346
75077,1993
83913,2596
63748,1979
99097,1810
71137,140
51581,1259
47819,254
7576,735
106501,9112
13180,67
15092,4640
21004,960
118188,4512
112987,114
96028,417
98628,278
78227,737
75769,4965
68236,109
83595,8018
75645,3514
98109,1454
96028,585
2122,10295
117535,787
34137,512
69466,2804
75188,1751
73492,4632
45685,459
44981,28
75582,75
62927,937
5442,5071
107291,41
43742,1770
116057,940
88230,994
28592,1259
37299,6630
5038,1161
27413,2547
68874,305
113459,1949
28214,1103
